index,Gender,Cleanliness,Baggage handling,On-board service,Seat comfort,id,Flight Distance,Departure/Arrival time convenient,Online boarding,Customer Type,Inflight entertainment,Checkin service,Age,Class,Leg room service,Food and drink,Type of Travel,Inflight wifi service,Inflight service,Ease of Online booking,satisfaction,Departure Delay in Minutes,Gate location,Arrival Delay in Minutes
18965,Male,2,4,3,2,56708,1085,4,3,Loyal Customer,2,4,46,Eco,1,2,Personal Travel,3,3,3,neutral or dissatisfied,2,3,0.0
39549,Male,2,4,3,2,34614,1598,4,4,Loyal Customer,2,5,64,Eco,4,2,Personal Travel,3,4,4,neutral or dissatisfied,0,1,0.0
45547,Female,5,5,5,5,104226,680,5,2,Loyal Customer,5,5,29,Eco,4,5,Personal Travel,2,4,2,neutral or dissatisfied,1,4,0.0
39001,Female,1,4,5,1,81411,448,0,4,disloyal Customer,1,3,25,Business,2,1,Business travel,3,4,4,neutral or dissatisfied,0,4,0.0
52978,Male,2,1,3,2,32320,216,2,2,disloyal Customer,2,1,36,Business,4,2,Business travel,2,3,2,neutral or dissatisfied,0,1,0.0
71544,Male,3,4,4,5,70989,3824,5,5,Loyal Customer,4,4,45,Business,4,3,Business travel,5,4,2,satisfied,32,5,30.0
65566,Female,5,5,5,5,14089,425,4,3,Loyal Customer,5,1,34,Business,5,2,Business travel,4,5,4,satisfied,0,4,1.0
33877,Male,2,3,2,1,21775,3065,0,5,Loyal Customer,2,5,43,Business,3,3,Business travel,0,2,0,satisfied,0,4,0.0
18647,Male,5,3,4,5,12499,201,1,5,Loyal Customer,5,5,50,Eco Plus,3,5,Business travel,5,1,1,satisfied,1,1,0.0
56637,Male,4,1,5,4,53925,191,1,4,Loyal Customer,4,4,42,Eco Plus,2,4,Business travel,4,5,1,satisfied,0,1,0.0
67886,Male,3,4,5,4,79060,356,2,2,disloyal Customer,3,4,36,Business,3,3,Business travel,2,5,2,neutral or dissatisfied,0,3,0.0
7220,Male,3,4,2,3,16895,746,2,5,Loyal Customer,3,1,37,Eco,5,3,Personal Travel,5,3,5,satisfied,0,4,0.0
15715,Female,4,5,5,4,26967,867,1,1,disloyal Customer,4,3,26,Eco,3,4,Business travel,1,5,1,neutral or dissatisfied,15,2,14.0
10187,Male,3,3,2,3,55638,563,4,3,Loyal Customer,3,3,43,Eco,2,3,Business travel,3,3,4,neutral or dissatisfied,0,4,35.0
49564,Female,5,5,5,4,123384,1337,4,4,Loyal Customer,5,5,54,Business,5,3,Business travel,4,5,4,satisfied,0,4,0.0
15377,Male,5,3,4,5,29986,539,5,2,disloyal Customer,5,1,23,Eco,5,5,Business travel,2,2,2,neutral or dissatisfied,0,5,0.0
77208,Female,3,5,4,3,33652,399,4,1,Loyal Customer,3,4,20,Eco,4,3,Personal Travel,1,5,1,neutral or dissatisfied,0,5,0.0
41428,Female,1,1,4,1,56061,2475,5,1,Loyal Customer,5,1,64,Eco,5,3,Personal Travel,3,1,3,neutral or dissatisfied,0,1,0.0
43344,Male,4,3,2,4,54029,1091,2,3,Loyal Customer,4,3,12,Eco Plus,3,4,Personal Travel,3,4,3,neutral or dissatisfied,80,4,83.0
98375,Male,2,3,3,2,83833,2198,4,2,Loyal Customer,3,2,43,Business,3,4,Business travel,3,3,4,neutral or dissatisfied,0,4,0.0
84519,Female,2,5,4,2,55391,413,5,2,Loyal Customer,4,2,63,Eco,5,3,Personal Travel,4,4,3,neutral or dissatisfied,123,3,150.0
65863,Female,1,4,4,5,39157,2787,1,1,Loyal Customer,4,5,53,Business,4,4,Business travel,1,4,1,satisfied,0,1,8.0
42358,Male,4,5,5,4,18430,1959,5,5,Loyal Customer,5,4,61,Business,5,2,Business travel,5,5,5,satisfied,0,5,0.0
23121,Male,3,3,3,5,99924,3938,4,4,Loyal Customer,3,3,50,Business,4,2,Business travel,4,3,4,satisfied,55,4,49.0
64139,Male,4,4,4,5,49511,326,1,5,Loyal Customer,4,5,53,Business,4,1,Business travel,1,4,1,satisfied,2,1,6.0
35020,Male,3,3,2,3,103847,2323,5,3,Loyal Customer,3,4,25,Business,1,3,Business travel,3,3,5,neutral or dissatisfied,1,5,34.0
26466,Male,1,5,3,1,104950,337,5,5,disloyal Customer,1,4,38,Business,3,1,Business travel,5,5,5,satisfied,0,4,0.0
33599,Female,2,5,5,5,12705,803,5,1,Loyal Customer,5,2,48,Eco,5,4,Business travel,5,5,5,satisfied,0,5,0.0
16730,Male,3,3,3,4,13022,374,1,3,Loyal Customer,3,2,66,Business,2,1,Business travel,3,3,1,neutral or dissatisfied,15,1,19.0
72755,Male,4,4,4,4,6087,3037,4,5,Loyal Customer,4,5,44,Business,4,4,Business travel,4,4,4,satisfied,0,4,0.0
71193,Male,2,3,4,2,127196,651,3,2,Loyal Customer,2,2,36,Eco Plus,5,2,Business travel,2,3,3,neutral or dissatisfied,0,3,0.0
38760,Female,1,4,4,3,128402,3784,3,4,Loyal Customer,4,2,49,Business,3,3,Business travel,4,4,4,neutral or dissatisfied,10,3,14.0
84137,Female,3,5,5,4,2635,181,2,3,Loyal Customer,5,4,42,Eco Plus,2,3,Personal Travel,2,5,2,neutral or dissatisfied,0,4,0.0
102585,Female,1,4,3,1,108796,581,5,2,Loyal Customer,1,5,27,Eco,2,1,Personal Travel,2,4,2,neutral or dissatisfied,5,2,10.0
56197,Male,2,4,4,2,73435,1182,5,2,Loyal Customer,2,1,39,Eco,3,2,Personal Travel,1,4,2,neutral or dissatisfied,0,4,0.0
102838,Male,5,5,5,4,59930,2595,3,4,Loyal Customer,5,5,43,Business,5,3,Business travel,3,5,3,satisfied,0,3,0.0
89277,Female,5,3,4,5,51217,266,3,5,Loyal Customer,5,2,32,Eco Plus,4,5,Business travel,5,1,3,satisfied,8,3,7.0
47050,Female,5,4,3,1,61196,967,1,1,disloyal Customer,5,3,49,Business,5,5,Business travel,1,4,1,neutral or dissatisfied,20,3,1.0
51124,Female,4,4,4,4,66469,447,3,5,Loyal Customer,4,5,40,Business,4,4,Business travel,3,4,3,satisfied,0,3,0.0
94053,Male,5,5,5,5,99374,337,1,5,Loyal Customer,5,3,69,Business,4,2,Business travel,1,5,1,satisfied,43,1,34.0
100189,Female,3,4,4,5,93416,605,5,4,Loyal Customer,4,4,44,Business,4,3,Business travel,5,4,5,satisfied,0,5,0.0
61487,Female,2,1,3,2,36191,280,3,2,Loyal Customer,3,1,55,Business,4,3,Personal Travel,3,3,4,neutral or dissatisfied,0,3,0.0
69709,Female,5,4,2,5,43787,223,4,1,disloyal Customer,5,2,22,Eco,2,5,Business travel,1,3,1,neutral or dissatisfied,0,3,0.0
5405,Male,2,2,3,2,115581,2069,2,2,Loyal Customer,2,4,22,Business,2,2,Business travel,2,2,2,neutral or dissatisfied,52,2,41.0
8503,Female,2,5,5,4,84279,334,2,3,Loyal Customer,5,2,70,Eco,1,2,Personal Travel,1,5,1,neutral or dissatisfied,0,4,0.0
50899,Male,3,4,4,3,67737,1171,4,3,Loyal Customer,3,4,46,Eco,2,3,Business travel,3,4,4,neutral or dissatisfied,0,4,21.0
48856,Male,3,4,5,3,26288,3018,1,3,Loyal Customer,3,4,28,Business,5,3,Business travel,1,4,3,satisfied,5,1,10.0
101914,Male,2,3,2,2,34219,1189,1,3,Loyal Customer,2,2,57,Eco,5,2,Personal Travel,3,4,3,neutral or dissatisfied,0,3,12.0
4319,Male,1,4,1,1,71865,1744,4,5,Loyal Customer,1,4,17,Eco,2,1,Personal Travel,5,3,5,satisfied,0,4,9.0
80994,Male,4,5,5,4,14073,1700,5,5,Loyal Customer,5,2,34,Business,5,2,Business travel,3,5,3,satisfied,0,3,0.0
64954,Male,4,2,1,4,118750,325,5,4,Loyal Customer,4,4,56,Eco,2,4,Personal Travel,4,3,4,satisfied,0,3,4.0
64487,Female,5,5,5,5,56793,1605,1,5,Loyal Customer,5,5,28,Business,2,5,Business travel,2,5,2,satisfied,0,2,0.0
55363,Female,2,4,2,2,44584,157,4,3,Loyal Customer,2,4,13,Eco,4,2,Personal Travel,3,4,3,neutral or dissatisfied,0,4,0.0
72686,Female,4,4,4,4,87833,214,0,5,Loyal Customer,4,5,69,Eco,1,3,Personal Travel,1,4,1,neutral or dissatisfied,0,1,0.0
10848,Male,2,2,2,2,74716,1438,3,1,Loyal Customer,2,3,66,Eco,5,2,Personal Travel,1,4,1,neutral or dissatisfied,0,3,0.0
38962,Female,1,4,4,1,80749,393,4,1,Loyal Customer,1,5,30,Eco,5,1,Personal Travel,1,4,1,neutral or dissatisfied,0,1,0.0
97557,Male,5,3,3,4,33871,2847,5,5,Loyal Customer,3,3,46,Business,3,4,Business travel,1,3,1,satisfied,28,1,19.0
58518,Male,1,4,3,5,6906,287,2,3,Loyal Customer,1,3,16,Eco,3,1,Personal Travel,3,4,3,neutral or dissatisfied,0,3,0.0
51713,Female,3,5,3,3,12419,192,4,4,Loyal Customer,3,5,14,Eco,4,3,Personal Travel,4,4,4,neutral or dissatisfied,76,4,74.0
16930,Female,5,5,2,4,117528,347,5,4,Loyal Customer,2,4,62,Business,3,3,Personal Travel,3,2,3,neutral or dissatisfied,0,2,0.0
44969,Female,5,3,4,5,115502,372,0,1,disloyal Customer,5,2,23,Eco,1,5,Business travel,1,4,1,neutral or dissatisfied,44,4,40.0
59831,Male,3,5,4,5,105087,3984,4,5,Loyal Customer,4,3,37,Business,4,2,Business travel,4,4,4,satisfied,14,4,1.0
78991,Female,3,4,4,5,4901,2688,2,5,Loyal Customer,4,4,57,Business,4,4,Business travel,2,4,2,satisfied,0,2,0.0
88190,Male,4,5,2,4,31000,391,1,4,Loyal Customer,4,5,40,Eco,4,4,Business travel,4,1,5,satisfied,0,1,2.0
46159,Female,4,5,5,4,62987,967,2,4,Loyal Customer,5,3,36,Business,5,4,Business travel,2,5,1,satisfied,7,2,0.0
44246,Female,5,4,4,5,126468,1788,1,4,Loyal Customer,4,3,58,Business,4,2,Business travel,1,4,3,satisfied,0,1,0.0
62274,Female,3,4,5,3,101381,486,0,4,disloyal Customer,3,5,20,Eco,2,3,Business travel,4,5,4,satisfied,3,5,18.0
16864,Female,4,3,2,4,127810,1044,4,4,disloyal Customer,4,1,17,Eco,3,4,Business travel,4,3,4,neutral or dissatisfied,0,4,0.0
90165,Female,4,2,2,3,96456,436,2,4,Loyal Customer,2,3,33,Business,2,4,Business travel,2,2,2,neutral or dissatisfied,2,2,3.0
73152,Female,3,4,4,3,117950,3321,4,2,Loyal Customer,4,4,48,Business,4,1,Business travel,4,4,4,satisfied,0,4,0.0
100667,Male,4,4,3,5,84031,321,5,4,Loyal Customer,4,1,25,Eco Plus,2,4,Personal Travel,4,4,4,neutral or dissatisfied,82,3,70.0
98988,Male,5,3,2,1,100202,725,1,1,Loyal Customer,5,4,59,Eco Plus,1,5,Personal Travel,1,3,1,neutral or dissatisfied,0,3,0.0
2401,Female,2,4,3,2,59270,4963,5,5,Loyal Customer,5,2,25,Eco,4,2,Personal Travel,2,3,2,neutral or dissatisfied,0,4,0.0
95870,Female,5,4,4,4,7463,510,3,5,Loyal Customer,4,4,45,Business,4,5,Business travel,3,4,3,satisfied,0,3,0.0
32149,Male,5,4,5,5,97060,1390,4,4,disloyal Customer,5,5,27,Business,2,5,Business travel,4,5,4,satisfied,12,3,0.0
58196,Male,4,5,5,4,40060,866,0,5,disloyal Customer,4,3,14,Business,3,4,Business travel,5,5,5,satisfied,0,4,0.0
35485,Male,1,2,1,1,122433,416,0,4,disloyal Customer,1,2,22,Eco,2,1,Business travel,5,4,4,satisfied,0,2,0.0
45025,Male,3,5,5,5,52143,2725,4,5,Loyal Customer,5,4,47,Business,5,5,Business travel,4,5,4,satisfied,0,4,0.0
31355,Female,3,4,4,5,35761,200,2,5,Loyal Customer,4,4,36,Business,4,4,Business travel,2,4,2,satisfied,0,2,0.0
1253,Male,3,2,1,3,45998,483,1,3,Loyal Customer,3,2,26,Eco,2,3,Personal Travel,3,4,3,neutral or dissatisfied,5,3,4.0
53063,Female,3,4,4,1,37576,676,5,2,Loyal Customer,4,1,58,Business,4,4,Business travel,5,4,5,satisfied,120,5,120.0
89681,Male,5,5,4,5,54463,3097,3,5,Loyal Customer,5,4,27,Business,3,5,Business travel,3,5,3,satisfied,0,3,0.0
83466,Female,2,5,4,2,57852,2329,1,2,Loyal Customer,5,2,33,Business,4,2,Business travel,1,4,1,satisfied,10,1,68.0
52626,Female,5,3,3,5,114092,1947,5,0,Loyal Customer,5,5,12,Eco,4,5,Personal Travel,1,4,0,neutral or dissatisfied,0,2,7.0
46034,Female,4,3,3,4,103967,770,5,4,Loyal Customer,3,4,47,Eco,1,2,Personal Travel,2,3,1,neutral or dissatisfied,0,3,0.0
30820,Male,3,4,2,3,34525,1521,2,2,Loyal Customer,3,4,20,Eco Plus,1,3,Personal Travel,2,3,2,neutral or dissatisfied,0,4,0.0
67250,Male,1,1,1,5,36742,1754,4,2,Loyal Customer,1,4,38,Eco,2,1,Personal Travel,2,4,2,neutral or dissatisfied,7,3,0.0
47048,Male,4,1,1,4,58225,925,5,1,Loyal Customer,4,3,41,Eco,3,4,Personal Travel,1,3,1,neutral or dissatisfied,0,1,4.0
34141,Male,1,3,3,3,38654,2704,1,4,Loyal Customer,3,2,60,Business,4,2,Business travel,1,3,1,satisfied,0,1,0.0
28073,Male,5,1,3,5,24653,834,2,5,Loyal Customer,5,2,50,Eco,1,5,Business travel,5,1,2,satisfied,0,2,0.0
68817,Male,1,3,1,1,82661,120,4,2,Loyal Customer,1,1,15,Eco,4,1,Personal Travel,2,2,2,neutral or dissatisfied,3,3,0.0
50848,Male,3,1,1,4,63122,337,0,5,Loyal Customer,1,3,54,Business,1,2,Business travel,0,1,0,satisfied,24,2,29.0
20899,Male,5,4,4,4,93062,1614,1,4,Loyal Customer,4,5,49,Business,4,5,Business travel,1,4,1,satisfied,0,1,0.0
25896,Female,4,2,2,2,17469,241,1,3,Loyal Customer,2,4,52,Business,2,3,Business travel,2,2,1,neutral or dissatisfied,0,1,2.0
75981,Male,5,5,3,5,64043,919,2,5,Loyal Customer,5,3,26,Business,4,5,Business travel,2,5,1,satisfied,0,2,6.0
73783,Female,1,1,5,1,28423,999,1,1,disloyal Customer,1,3,25,Eco,1,1,Business travel,1,3,1,neutral or dissatisfied,0,2,0.0
18153,Male,4,1,1,4,71514,3561,5,4,Loyal Customer,1,1,35,Business,1,1,Business travel,1,1,5,neutral or dissatisfied,0,5,0.0
90,Male,4,5,4,3,76392,931,5,0,Loyal Customer,4,4,60,Eco,5,4,Personal Travel,0,5,0,satisfied,0,3,0.0
63943,Female,5,3,3,4,25424,2441,1,4,Loyal Customer,3,5,51,Business,3,4,Business travel,1,3,5,satisfied,0,1,0.0
63330,Female,3,5,5,5,9103,707,5,4,Loyal Customer,5,5,43,Business,5,5,Business travel,2,5,2,satisfied,0,2,0.0
20334,Female,3,3,2,3,88479,270,3,4,disloyal Customer,3,2,17,Eco,4,3,Business travel,4,3,4,neutral or dissatisfied,0,4,3.0
86193,Male,5,4,4,3,26973,2126,4,5,Loyal Customer,4,4,43,Business,4,4,Business travel,4,4,4,satisfied,0,4,0.0
56616,Male,4,5,5,5,17979,2322,4,4,Loyal Customer,5,4,58,Business,5,3,Business travel,4,5,4,satisfied,58,4,50.0
54332,Male,4,5,4,4,48839,89,5,3,Loyal Customer,4,4,15,Business,4,4,Personal Travel,3,5,3,neutral or dissatisfied,0,3,0.0
6382,Female,5,5,3,2,15101,224,4,1,Loyal Customer,5,4,28,Eco,4,5,Personal Travel,1,5,1,neutral or dissatisfied,0,2,0.0
50823,Male,3,4,4,3,94046,189,0,3,disloyal Customer,3,4,22,Business,5,3,Business travel,4,4,3,satisfied,15,4,10.0
51373,Male,4,4,4,4,52754,1874,4,4,Loyal Customer,4,3,37,Business,4,4,Business travel,4,4,2,satisfied,20,4,4.0
69954,Male,2,4,1,2,95611,670,2,2,Loyal Customer,2,2,40,Eco,2,2,Business travel,2,4,2,neutral or dissatisfied,0,2,2.0
98997,Male,5,4,4,5,56551,937,5,5,Loyal Customer,4,5,45,Business,4,5,Business travel,5,4,5,satisfied,67,5,101.0
97011,Male,4,4,4,4,63495,2018,4,3,Loyal Customer,4,3,48,Business,4,5,Business travel,4,4,4,satisfied,27,4,0.0
78163,Male,3,5,5,5,117059,1874,2,4,Loyal Customer,5,5,48,Business,5,2,Business travel,2,5,2,satisfied,4,2,2.0
75727,Female,2,1,1,2,112506,862,4,3,Loyal Customer,1,4,51,Eco,2,5,Personal Travel,2,1,2,neutral or dissatisfied,35,3,27.0
64404,Male,2,3,2,2,67941,1235,1,2,Loyal Customer,2,4,39,Eco,5,2,Personal Travel,2,2,2,neutral or dissatisfied,8,2,6.0
92232,Male,3,2,4,3,68101,413,5,3,Loyal Customer,3,1,56,Eco,4,3,Business travel,3,2,2,neutral or dissatisfied,0,5,0.0
42515,Female,3,3,3,4,77525,2509,4,5,Loyal Customer,3,3,54,Business,4,3,Business travel,4,3,4,satisfied,6,4,0.0
29349,Male,5,5,5,3,29206,2311,2,4,Loyal Customer,5,4,44,Business,5,4,Business travel,2,5,2,satisfied,14,2,0.0
37128,Male,5,1,2,5,128989,236,5,4,Loyal Customer,5,3,51,Eco,1,5,Personal Travel,4,1,4,neutral or dissatisfied,0,1,0.0
1886,Female,1,4,2,1,114705,358,4,1,Loyal Customer,1,1,39,Eco,1,1,Business travel,1,3,4,neutral or dissatisfied,23,4,21.0
15724,Female,3,4,3,3,127873,1276,2,3,Loyal Customer,3,4,35,Eco,1,3,Business travel,3,3,2,neutral or dissatisfied,55,2,47.0
80013,Male,4,4,3,4,25729,432,4,5,Loyal Customer,4,5,70,Eco,4,4,Personal Travel,2,5,5,neutral or dissatisfied,0,2,0.0
35323,Female,1,4,4,3,52924,279,1,4,Loyal Customer,4,1,46,Eco,4,3,Business travel,4,4,1,neutral or dissatisfied,27,1,10.0
54735,Male,4,5,3,4,28506,2715,1,4,Loyal Customer,2,4,35,Business,4,4,Business travel,1,2,1,satisfied,7,1,3.0
91982,Female,5,3,3,5,82061,1298,2,3,disloyal Customer,5,2,20,Business,2,5,Business travel,3,3,3,neutral or dissatisfied,0,2,0.0
70613,Female,1,3,3,2,108786,406,1,3,Loyal Customer,3,1,56,Business,3,1,Business travel,3,3,1,neutral or dissatisfied,12,1,1.0
43602,Female,2,4,4,4,5821,157,2,4,Loyal Customer,4,4,67,Eco,1,3,Personal Travel,1,4,1,neutral or dissatisfied,0,4,0.0
39018,Male,4,3,3,3,66641,3269,4,4,Loyal Customer,3,1,53,Business,3,1,Business travel,3,3,4,neutral or dissatisfied,0,4,0.0
95589,Female,4,4,5,4,8519,862,4,3,Loyal Customer,4,5,16,Eco,5,4,Personal Travel,3,5,3,neutral or dissatisfied,21,4,10.0
3367,Female,3,4,4,3,17516,352,3,3,Loyal Customer,3,2,36,Eco,1,3,Personal Travel,3,3,3,neutral or dissatisfied,0,2,12.0
70926,Female,5,5,3,5,124993,184,0,5,disloyal Customer,5,3,23,Business,2,5,Business travel,5,4,5,satisfied,12,1,0.0
7269,Male,5,1,1,5,48945,326,2,5,Loyal Customer,5,3,49,Eco,2,5,Business travel,5,5,2,satisfied,0,2,0.0
71813,Female,3,4,2,3,96415,1407,2,4,Loyal Customer,3,1,16,Eco,3,3,Personal Travel,4,3,4,neutral or dissatisfied,0,3,0.0
4678,Male,2,4,3,3,3893,213,3,3,disloyal Customer,2,3,38,Business,2,2,Business travel,4,4,3,satisfied,0,4,0.0
20690,Male,2,2,1,2,73930,2342,3,3,disloyal Customer,2,3,8,Eco,4,2,Business travel,3,3,3,neutral or dissatisfied,0,3,0.0
6989,Male,1,4,4,1,47174,620,4,2,disloyal Customer,1,4,15,Eco,1,1,Business travel,2,4,2,neutral or dissatisfied,4,4,3.0
60568,Female,4,4,4,3,107815,349,0,4,Loyal Customer,4,1,61,Eco,1,1,Business travel,1,4,0,neutral or dissatisfied,2,3,0.0
40453,Male,4,3,3,5,124269,1639,4,4,Loyal Customer,3,4,40,Business,3,2,Business travel,4,3,4,satisfied,0,4,0.0
16180,Male,5,5,5,5,14856,343,5,2,Loyal Customer,5,5,42,Business,5,4,Business travel,3,5,3,satisfied,0,3,0.0
61279,Female,4,5,5,2,39723,320,4,1,Loyal Customer,5,4,44,Business,5,5,Business travel,4,5,4,satisfied,0,4,2.0
48969,Male,5,4,4,5,80604,3492,0,4,Loyal Customer,4,3,45,Business,4,5,Business travel,0,4,0,satisfied,0,3,0.0
75367,Male,4,5,4,4,15487,164,4,2,Loyal Customer,4,4,47,Eco,2,4,Personal Travel,2,4,2,neutral or dissatisfied,0,2,0.0
97084,Male,3,5,5,1,105156,2102,4,4,Loyal Customer,5,4,58,Business,5,5,Business travel,4,5,4,satisfied,0,4,0.0
17246,Female,3,4,4,3,108728,591,5,3,Loyal Customer,3,3,27,Eco,4,3,Personal Travel,3,4,3,neutral or dissatisfied,16,3,0.0
34448,Female,5,4,4,4,112023,680,2,5,Loyal Customer,4,5,60,Business,4,2,Business travel,2,4,2,satisfied,30,2,2.0
53843,Male,4,4,3,4,121473,331,3,4,Loyal Customer,4,1,42,Eco,2,4,Personal Travel,4,5,4,neutral or dissatisfied,5,5,35.0
24528,Female,3,4,4,4,18944,448,5,5,Loyal Customer,4,5,42,Eco,3,2,Personal Travel,2,4,3,neutral or dissatisfied,16,3,14.0
68255,Male,1,4,4,3,30420,2122,5,3,Loyal Customer,4,2,42,Business,3,2,Business travel,4,4,5,neutral or dissatisfied,0,5,19.0
93320,Female,4,4,4,5,87049,594,2,5,Loyal Customer,4,3,48,Business,4,4,Business travel,2,4,2,satisfied,0,2,0.0
92959,Male,1,5,4,1,45354,222,5,2,Loyal Customer,1,2,34,Eco,4,1,Personal Travel,2,2,2,neutral or dissatisfied,0,4,0.0
19729,Male,3,3,1,1,58274,678,3,3,Loyal Customer,3,3,22,Eco,5,3,Business travel,3,4,1,neutral or dissatisfied,0,3,0.0
13249,Male,3,4,2,3,63291,337,4,3,Loyal Customer,3,2,33,Business,5,3,Business travel,3,3,4,neutral or dissatisfied,19,4,13.0
78567,Female,3,2,1,3,47824,834,4,4,disloyal Customer,3,3,26,Eco,3,3,Business travel,4,3,4,neutral or dissatisfied,1,3,18.0
81830,Male,3,3,1,1,10753,224,3,3,disloyal Customer,3,1,37,Business,3,3,Business travel,3,2,3,neutral or dissatisfied,0,2,0.0
80417,Female,4,5,2,2,124130,529,1,2,Loyal Customer,2,2,55,Eco,3,1,Personal Travel,3,2,3,neutral or dissatisfied,0,2,10.0
71651,Female,5,4,4,5,38520,2521,3,4,Loyal Customer,4,1,44,Business,4,2,Business travel,3,4,4,satisfied,15,3,10.0
15807,Female,2,5,5,3,39216,67,5,5,Loyal Customer,5,3,57,Business,5,5,Business travel,0,5,0,satisfied,0,1,0.0
27404,Male,4,4,1,4,92209,2079,3,5,Loyal Customer,4,4,65,Eco,2,4,Personal Travel,5,3,5,satisfied,0,4,0.0
64603,Female,1,4,5,1,80252,1269,5,0,disloyal Customer,1,4,22,Business,5,1,Business travel,0,4,0,satisfied,0,3,0.0
36348,Male,1,4,5,1,6663,438,0,2,disloyal Customer,1,3,20,Eco,5,1,Business travel,2,5,2,neutral or dissatisfied,15,2,20.0
37013,Male,1,4,3,1,59057,1846,2,2,disloyal Customer,1,3,22,Eco,4,1,Business travel,2,4,2,neutral or dissatisfied,8,4,0.0
1900,Female,2,4,4,5,49829,308,3,4,Loyal Customer,4,3,38,Business,4,3,Business travel,3,4,4,satisfied,0,3,0.0
92560,Female,5,4,4,4,98597,3213,1,5,Loyal Customer,4,3,54,Business,4,5,Business travel,1,4,1,satisfied,0,1,6.0
54172,Male,4,4,5,4,126511,2560,2,4,Loyal Customer,4,3,26,Business,3,4,Business travel,2,4,2,satisfied,0,2,0.0
12506,Female,1,4,5,1,109833,1011,0,2,disloyal Customer,1,5,25,Business,5,1,Business travel,2,4,2,neutral or dissatisfied,34,4,25.0
1118,Female,5,4,4,4,96698,696,4,5,Loyal Customer,4,5,58,Business,5,4,Business travel,4,4,3,satisfied,126,4,116.0
681,Female,4,5,5,2,29914,123,1,2,Loyal Customer,5,1,60,Eco,5,5,Business travel,5,5,1,satisfied,0,1,0.0
91519,Male,5,4,5,5,11418,166,2,4,Loyal Customer,5,4,22,Business,3,5,Business travel,2,4,2,satisfied,0,2,0.0
15968,Female,4,2,1,4,34137,1189,4,4,Loyal Customer,4,1,28,Eco,4,4,Business travel,4,1,4,satisfied,0,4,0.0
7656,Female,2,1,1,2,73201,1258,2,1,Loyal Customer,2,2,19,Eco,4,2,Personal Travel,1,2,1,neutral or dissatisfied,30,3,18.0
80019,Male,3,4,5,3,112463,462,3,3,Loyal Customer,3,3,46,Eco,3,3,Business travel,3,1,3,neutral or dissatisfied,168,3,162.0
39627,Male,2,5,5,2,108079,997,4,2,disloyal Customer,2,4,25,Business,3,2,Business travel,2,4,2,neutral or dissatisfied,0,4,0.0
32044,Male,5,4,3,5,7085,273,2,2,disloyal Customer,5,3,44,Business,3,5,Business travel,2,4,2,neutral or dissatisfied,11,4,11.0
102482,Female,5,4,5,5,106694,516,4,4,disloyal Customer,5,4,51,Business,4,5,Business travel,4,5,4,satisfied,0,4,0.0
5880,Female,3,3,3,4,4560,561,1,3,Loyal Customer,3,1,52,Eco,3,3,Business travel,3,3,1,neutral or dissatisfied,0,1,0.0
76999,Male,5,4,3,5,30655,533,4,3,Loyal Customer,5,4,50,Eco,4,5,Personal Travel,1,5,3,neutral or dissatisfied,12,5,11.0
72350,Male,5,2,1,5,32163,84,2,5,Loyal Customer,5,3,55,Eco,5,5,Business travel,5,3,2,satisfied,0,2,0.0
41442,Male,4,3,4,4,56166,1400,2,3,Loyal Customer,4,3,37,Eco,2,4,Business travel,4,3,4,neutral or dissatisfied,1,2,0.0
96803,Male,4,5,5,1,30910,896,4,4,Loyal Customer,5,3,39,Business,5,3,Business travel,4,5,4,satisfied,50,4,47.0
76941,Female,5,3,2,5,47998,550,4,4,disloyal Customer,5,3,28,Eco Plus,3,5,Business travel,4,3,4,neutral or dissatisfied,0,4,0.0
68087,Male,4,5,5,4,3612,3154,1,4,Loyal Customer,5,5,58,Business,5,2,Business travel,1,5,1,satisfied,8,1,2.0
50634,Male,5,4,4,5,13887,667,3,2,Loyal Customer,5,4,51,Eco,5,5,Personal Travel,1,4,2,neutral or dissatisfied,0,3,1.0
19940,Female,2,1,1,3,55602,1749,5,3,Loyal Customer,1,4,36,Business,1,2,Business travel,1,1,5,neutral or dissatisfied,16,5,12.0
7481,Male,5,4,2,5,111513,391,1,2,Loyal Customer,5,4,21,Eco,5,5,Personal Travel,2,4,2,neutral or dissatisfied,21,4,16.0
28078,Female,4,3,2,4,94746,192,4,4,Loyal Customer,4,1,36,Eco,1,4,Business travel,4,4,4,neutral or dissatisfied,30,4,25.0
66744,Female,3,4,4,3,106392,674,4,3,Loyal Customer,4,4,58,Eco,3,3,Business travel,3,4,4,neutral or dissatisfied,14,4,18.0
60812,Male,3,4,4,3,66528,447,4,2,Loyal Customer,3,4,61,Eco Plus,5,3,Personal Travel,1,5,2,neutral or dissatisfied,4,5,0.0
38432,Male,5,2,2,5,117752,1670,5,3,Loyal Customer,2,5,53,Business,2,4,Business travel,5,2,2,satisfied,18,5,15.0
42862,Female,5,4,4,5,55717,2343,1,4,Loyal Customer,4,3,57,Business,4,3,Business travel,1,4,2,satisfied,0,1,6.0
18596,Female,3,5,5,3,20629,783,1,1,Loyal Customer,5,5,55,Eco Plus,5,3,Business travel,5,5,1,satisfied,0,1,5.0
26397,Female,1,3,4,1,6216,594,4,3,Loyal Customer,1,3,9,Business,1,1,Personal Travel,3,1,3,neutral or dissatisfied,0,3,0.0
